t_s,rss_kb,cpu_cores,threads,q_attack_log,q_security_event,q_semantic_obs,q_semantic_events,q_audit_log,pool_connections,pool_idle,drop_attack_log,drop_security_event,drop_semantic_obs,drop_semantic_events,drop_audit_log,requests_blocked,requests_allowed
327.4,118760,3.942,17,0,97,0,0,0,3,2,0,0,0,0,0,7352492,1
328.5,118784,3.943,17,0,96,0,0,0,3,2,0,0,0,0,0,7374987,1
329.5,118784,3.952,17,0,78,0,0,0,3,2,0,0,0,0,0,7397369,1
330.5,118784,3.943,17,0,128,0,0,0,3,2,0,0,0,0,0,7419998,1
331.5,118784,3.955,17,0,246,0,0,0,3,2,0,0,0,0,0,7442702,1
332.5,118784,3.950,17,0,97,0,0,0,3,2,0,0,0,0,0,7465263,1
333.6,118784,3.951,17,0,100,0,0,0,3,2,0,0,0,0,0,7487817,1
334.6,118784,3.942,17,0,154,0,0,0,3,2,0,0,0,0,0,7510304,1
335.6,118784,3.943,17,0,42,0,0,0,3,2,0,0,0,0,0,7532778,1
336.6,118784,3.959,17,0,1067,0,0,0,3,2,0,0,0,0,0,7555438,1
337.6,118784,3.943,17,0,87,0,0,0,3,1,0,0,0,0,0,7577890,1
338.7,118784,3.962,17,0,136,0,0,0,3,1,0,0,0,0,0,7600395,1
339.7,118784,3.948,17,0,68,0,0,0,3,2,0,0,0,0,0,7622883,1
340.7,118784,3.943,17,0,126,0,0,0,3,2,0,0,0,0,0,7645324,1
341.7,118784,3.954,17,0,74,0,0,0,3,2,0,0,0,0,0,7667817,1
342.7,118784,3.951,17,0,57,0,0,0,3,2,0,0,0,0,0,7690408,1
343.8,118784,3.943,17,0,87,0,0,0,3,1,0,0,0,0,0,7712967,1
344.8,118784,3.962,17,0,297,0,0,0,3,2,0,0,0,0,0,7735606,1
345.8,118784,3.953,17,0,82,0,0,0,3,1,0,0,0,0,0,7758203,1
346.8,118832,3.960,17,0,105,0,0,0,3,2,0,0,0,0,0,7780904,1
347.9,118832,3.943,17,0,140,0,0,0,3,2,0,0,0,0,0,7803402,1
348.9,118832,3.944,17,0,76,0,0,0,3,2,0,0,0,0,0,7825895,1
349.9,118900,3.933,17,0,151,0,0,0,3,2,0,0,0,0,0,7848318,1
350.9,118900,3.953,17,0,126,0,0,0,3,2,0,0,0,0,0,7870769,1
351.9,118900,3.944,17,0,55,0,0,0,3,2,0,0,0,0,0,7893278,1
353.0,118900,3.953,17,0,124,0,0,0,3,2,0,0,0,0,0,7915686,1
354.0,118900,3.944,17,0,191,0,0,0,3,1,0,0,0,0,0,7938167,1
355.0,118900,3.960,17,0,132,0,0,0,3,1,0,0,0,0,0,7960552,1
356.0,118900,3.943,17,0,63,0,0,0,3,2,0,0,0,0,0,7983038,1
357.0,118900,3.961,17,0,110,0,0,0,3,2,0,0,0,0,0,8005548,1
358.0,118900,3.944,17,0,156,0,0,0,3,2,0,0,0,0,0,8028164,1
359.1,118916,3.942,17,0,126,0,0,0,3,1,0,0,0,0,0,8050744,1
360.1,118916,3.949,17,0,139,0,0,0,3,2,0,0,0,0,0,8073341,1
361.1,118916,3.950,17,0,241,0,0,0,3,2,0,0,0,0,0,8096050,1
362.1,118916,3.963,17,0,124,0,0,0,3,2,0,0,0,0,0,8118612,1
363.2,118916,3.950,17,0,139,0,0,0,3,2,0,0,0,0,0,8141160,1
364.2,118916,3.931,17,0,120,0,0,0,3,2,0,0,0,0,0,8163869,1
365.2,118916,3.947,17,0,253,0,0,0,3,2,0,0,0,0,0,8186600,1
366.2,118916,3.960,17,0,435,0,0,0,3,2,0,0,0,0,0,8209295,1
367.2,118916,3.951,17,0,157,0,0,0,3,2,0,0,0,0,0,8231992,1
368.3,118920,3.953,17,0,72,0,0,0,3,2,0,0,0,0,0,8254626,1
369.3,118944,3.940,17,0,163,0,0,0,3,2,0,0,0,0,0,8277283,1
370.3,118944,3.949,17,0,86,0,0,0,3,2,0,0,0,0,0,8299903,1
371.3,118944,3.956,17,0,102,0,0,0,3,2,0,0,0,0,0,8322344,1
372.3,118944,3.952,17,0,88,0,0,0,3,2,0,0,0,0,0,8344844,1
373.4,118944,3.942,17,0,99,0,0,0,3,2,0,0,0,0,0,8367334,1
374.4,118944,3.944,17,0,187,0,0,0,3,2,0,0,0,0,0,8389728,1
375.4,118944,3.954,17,0,146,0,0,0,3,2,0,0,0,0,0,8412192,1
376.4,118944,3.947,17,0,81,0,0,0,3,2,0,0,0,0,0,8434728,1
377.4,118944,3.963,17,0,82,0,0,0,3,2,0,0,0,0,0,8457190,1
378.5,118944,3.942,17,0,57,0,0,0,3,2,0,0,0,0,0,8479794,1
379.5,118948,3.963,17,0,74,0,0,0,3,2,0,0,0,0,0,8502206,1
380.5,118948,3.924,17,0,111,0,0,0,3,2,0,0,0,0,0,8524651,1
381.5,119008,3.963,17,0,114,0,0,0,3,2,0,0,0,0,0,8547123,1
382.5,119124,3.942,17,0,115,0,0,0,3,2,0,0,0,0,0,8569703,1
383.6,119644,3.943,17,0,94,0,0,0,3,3,0,0,0,0,0,8592279,1
384.6,119792,3.945,17,0,105,0,0,0,3,2,0,0,0,0,0,8614854,1
385.6,119792,3.953,17,0,155,0,0,0,3,2,0,0,0,0,0,8637432,1
386.6,119812,3.953,17,0,103,0,0,0,3,2,0,0,0,0,0,8660014,1
387.6,119812,3.939,17,0,94,0,0,0,3,2,0,0,0,0,0,8682506,1
388.7,119812,3.952,17,0,124,0,0,0,3,2,0,0,0,0,0,8704945,1
389.7,119812,3.944,17,0,91,0,0,0,3,2,0,0,0,0,0,8727422,1
390.7,119812,3.941,17,0,76,0,0,0,3,2,0,0,0,0,0,8749822,1
391.7,119812,3.955,17,0,203,0,0,0,3,1,0,0,0,0,0,8772411,1
392.7,119812,3.954,17,0,137,0,0,0,3,2,0,0,0,0,0,8794833,1
393.8,119812,3.944,17,0,85,0,0,0,3,2,0,0,0,0,0,8817312,1
394.8,119812,3.946,17,0,93,0,0,0,3,3,0,0,0,0,0,8839755,1
395.8,119812,3.962,17,0,1048,0,0,0,3,2,0,0,0,0,0,8862407,1
396.8,119812,3.943,17,0,92,0,0,0,3,2,0,0,0,0,0,8884887,1
397.8,119812,3.960,17,0,53,0,0,0,3,3,0,0,0,0,0,8907351,1
398.9,119812,3.941,17,0,3160,0,0,0,3,2,0,0,0,0,0,8930086,1
399.9,119812,3.951,17,0,170,0,0,0,3,2,0,0,0,0,0,8952638,1
400.9,119812,3.943,17,0,143,0,0,0,3,1,0,0,0,0,0,8975215,1
401.9,119812,3.939,17,0,123,0,0,0,3,2,0,0,0,0,0,8997709,1
402.9,119812,3.954,17,0,103,0,0,0,3,2,0,0,0,0,0,9020210,1
404.0,119812,3.943,17,0,89,0,0,0,3,2,0,0,0,0,0,9042713,1
405.0,119828,3.944,17,0,110,0,0,0,3,3,0,0,0,0,0,9065122,1
406.0,119912,3.948,17,0,95,0,0,0,3,3,0,0,0,0,0,9087684,1
407.0,119912,3.954,17,0,121,0,0,0,3,2,0,0,0,0,0,9110105,1
408.1,119912,3.940,17,0,103,0,0,0,3,2,0,0,0,0,0,9132598,1
409.1,119912,3.942,17,0,64,0,0,0,3,2,0,0,0,0,0,9155075,1
410.1,119912,3.965,17,0,74,0,0,0,3,1,0,0,0,0,0,9177626,1
411.1,119912,3.939,17,0,82,0,0,0,3,2,0,0,0,0,0,9200085,1
412.1,119912,3.950,17,0,254,0,0,0,3,2,0,0,0,0,0,9222583,1
413.2,119912,3.940,17,0,232,0,0,0,3,2,0,0,0,0,0,9245273,1
414.2,119912,3.949,17,0,192,0,0,0,3,2,0,0,0,0,0,9267832,1
415.2,119912,3.933,17,0,186,0,0,0,3,2,0,0,0,0,0,9290381,1
416.2,119912,3.941,17,0,195,0,0,0,3,2,0,0,0,0,0,9312938,1
417.2,119912,3.981,17,0,415,0,0,0,3,2,0,0,0,0,0,9335807,1
418.3,119912,3.940,17,0,88,0,0,0,3,2,0,0,0,0,0,9358336,1
419.3,119912,3.940,17,0,152,0,0,0,3,2,0,0,0,0,0,9380827,1
420.3,119912,3.945,17,0,191,0,0,0,3,2,0,0,0,0,0,9403442,1
421.3,119912,3.961,17,0,83,0,0,0,3,2,0,0,0,0,0,9426229,1
422.4,119912,3.942,17,0,128,0,0,0,3,2,0,0,0,0,0,9448816,1
423.4,119912,3.943,17,0,56,0,0,0,3,2,0,0,0,0,0,9471312,1
424.4,119912,3.952,17,0,117,0,0,0,3,1,0,0,0,0,0,9493769,1
425.4,119912,3.942,17,0,114,0,0,0,3,2,0,0,0,0,0,9516364,1
426.4,119912,3.951,17,0,103,0,0,0,3,2,0,0,0,0,0,9538797,1
427.5,119912,3.953,17,0,64,0,0,0,3,2,0,0,0,0,0,9561292,1
428.5,119940,3.963,17,0,783,0,0,0,3,2,0,0,0,0,0,9583824,1
429.5,119940,3.940,17,0,141,0,0,0,3,2,0,0,0,0,0,9606529,1
430.5,119940,3.937,17,0,83,0,0,0,3,2,0,0,0,0,0,9628998,1
431.5,119940,3.951,17,0,93,0,0,0,3,2,0,0,0,0,0,9651516,1
432.6,119940,3.955,17,0,229,0,0,0,3,2,0,0,0,0,0,9674087,1
433.6,119952,3.952,17,0,150,0,0,0,3,2,0,0,0,0,0,9696699,1
434.6,119956,3.947,17,0,77,0,0,0,3,2,0,0,0,0,0,9719261,1
435.6,119956,3.964,17,0,192,0,0,0,3,2,0,0,0,0,0,9741811,1
436.6,119956,3.929,17,0,125,0,0,0,3,2,0,0,0,0,0,9764417,1
437.7,119956,3.959,17,0,97,0,0,0,3,2,0,0,0,0,0,9786970,1
438.7,119964,3.951,17,0,74,0,0,0,3,2,0,0,0,0,0,9809375,1
439.7,119964,3.961,17,0,75,0,0,0,3,2,0,0,0,0,0,9831795,1
440.7,119964,3.933,17,0,94,0,0,0,3,2,0,0,0,0,0,9854201,1
441.7,119964,3.960,17,0,176,0,0,0,3,3,0,0,0,0,0,9876583,1
442.8,119964,3.944,17,0,189,0,0,0,3,2,0,0,0,0,0,9898940,1
443.8,119964,3.952,17,0,95,0,0,0,3,2,0,0,0,0,0,9921444,1
444.8,120008,3.962,17,0,248,0,0,0,3,2,0,0,0,0,0,9944174,1
445.8,120008,3.958,17,0,68,0,0,0,3,2,0,0,0,0,0,9966730,1
446.8,120008,3.952,17,0,90,0,0,0,3,2,0,0,0,0,0,9989195,1
447.9,120332,3.942,17,0,125,0,0,0,3,2,0,0,0,0,0,10011762,1
448.9,120344,3.935,17,0,83,0,0,0,3,2,0,0,0,0,0,10034272,1
449.9,120344,3.941,17,0,254,0,0,0,3,2,0,0,0,0,0,10056757,1
450.9,120344,3.962,17,0,155,0,0,0,3,2,0,0,0,0,0,10079251,1
451.9,120344,3.957,17,0,179,0,0,0,3,2,0,0,0,0,0,10101874,1
453.0,120344,3.941,17,0,96,0,0,0,3,2,0,0,0,0,0,10124353,1
454.0,120344,3.953,17,0,122,0,0,0,3,2,0,0,0,0,0,10146963,1
455.0,120344,3.943,17,0,108,0,0,0,3,2,0,0,0,0,0,10169352,1
456.0,120440,3.949,17,0,137,0,0,0,3,2,0,0,0,0,0,10191782,1
457.0,120440,3.945,17,0,89,0,0,0,3,2,0,0,0,0,0,10214329,1
458.1,120440,3.962,17,0,113,0,0,0,3,1,0,0,0,0,0,10236821,1
459.1,120440,3.952,17,0,103,0,0,0,3,2,0,0,0,0,0,10259331,1
460.1,120440,3.943,17,0,96,0,0,0,3,2,0,0,0,0,0,10282124,1
461.1,120440,3.945,17,0,104,0,0,0,3,2,0,0,0,0,0,10304733,1
462.1,120440,3.961,17,0,140,0,0,0,3,2,0,0,0,0,0,10327308,1
463.2,120440,3.944,17,0,139,0,0,0,3,2,0,0,0,0,0,10349958,1
464.2,120440,3.958,17,0,347,0,0,0,3,2,0,0,0,0,0,10372463,1
465.2,120692,3.927,17,0,157,0,0,0,3,2,0,0,0,0,0,10394995,1
466.2,120692,3.960,17,0,116,0,0,0,3,2,0,0,0,0,0,10417515,1
467.3,120692,3.961,17,0,109,0,0,0,3,2,0,0,0,0,0,10439933,1
468.3,120704,3.950,17,0,111,0,0,0,3,2,0,0,0,0,0,10462396,1
469.3,120704,3.953,17,0,72,0,0,0,3,2,0,0,0,0,0,10484805,1
470.3,120704,3.933,17,0,111,0,0,0,3,2,0,0,0,0,0,10507165,1
471.3,120704,3.953,17,0,176,0,0,0,3,1,0,0,0,0,0,10529706,1
472.4,120704,3.955,17,0,77,0,0,0,3,2,0,0,0,0,0,10552068,1
473.4,120704,3.943,17,0,94,0,0,0,3,2,0,0,0,0,0,10574492,1
474.4,120704,3.942,17,0,162,0,0,0,3,2,0,0,0,0,0,10597017,1
475.4,120704,3.959,17,0,222,0,0,0,3,2,0,0,0,0,0,10619431,1
476.4,120736,3.953,17,0,172,0,0,0,3,2,0,0,0,0,0,10641889,1
477.5,120736,3.931,17,0,284,0,0,0,3,3,0,0,0,0,0,10664367,1
478.5,120736,3.943,17,0,199,0,0,0,3,2,0,0,0,0,0,10686861,1
479.5,120736,3.954,17,0,187,0,0,0,3,2,0,0,0,0,0,10709297,1
480.5,120736,3.933,17,0,139,0,0,0,3,2,0,0,0,0,0,10731731,1
481.5,120736,3.939,17,0,80,0,0,0,3,2,0,0,0,0,0,10754393,1
482.6,120736,3.945,17,0,71,0,0,0,3,2,0,0,0,0,0,10776923,1
483.6,120736,3.944,17,0,100,0,0,0,3,1,0,0,0,0,0,10799356,1
484.6,120736,3.949,17,0,155,0,0,0,3,2,0,0,0,0,0,10821838,1
485.6,120736,3.946,17,0,63,0,0,0,3,2,0,0,0,0,0,10844278,1
486.6,120736,3.951,17,0,146,0,0,0,3,2,0,0,0,0,0,10866805,1
487.7,120736,3.957,17,0,127,0,0,0,3,2,0,0,0,0,0,10889237,1
488.7,120740,3.948,17,0,4160,0,0,0,3,2,0,418,0,0,0,10912236,1
489.7,120804,3.926,17,0,3310,0,0,0,3,2,0,562,0,0,0,10935337,1
490.7,120804,3.943,17,0,2762,0,0,0,3,2,0,562,0,0,0,10958599,1
491.7,121060,3.938,17,0,4101,0,0,0,3,2,0,4416,0,0,0,10981966,1
492.8,121132,3.949,17,0,4121,0,0,0,3,3,0,6011,0,0,0,11005084,1
493.8,121132,3.941,17,0,4191,0,0,0,3,1,0,7331,0,0,0,11028236,1
494.8,121216,3.944,17,0,3975,0,0,0,3,3,0,7347,0,0,0,11051331,1
495.8,121260,3.920,17,0,3477,0,0,0,3,1,0,7347,0,0,0,11074384,1
496.8,121260,3.943,17,0,3142,0,0,0,3,2,0,7347,0,0,0,11097603,1
497.9,121260,3.949,17,0,1925,0,0,0,3,2,0,7347,0,0,0,11120704,1
498.9,121260,3.944,17,0,746,0,0,0,3,2,0,7347,0,0,0,11143591,1
499.9,121260,3.953,17,0,386,0,0,0,3,2,0,7347,0,0,0,11166578,1
500.9,121260,3.924,17,0,620,0,0,0,3,2,0,7347,0,0,0,11189519,1
501.9,121260,3.934,17,0,553,0,0,0,3,2,0,7347,0,0,0,11212427,1
503.0,121260,3.942,17,0,4237,0,0,0,3,2,0,12091,0,0,0,11235956,1
504.0,121288,3.954,17,0,3782,0,0,0,3,2,0,12091,0,0,0,11259055,1
505.0,121324,3.926,17,0,4061,0,0,0,3,2,0,12091,0,0,0,11282117,1
506.0,121324,3.969,17,0,4122,0,0,0,3,2,0,14423,0,0,0,11305504,1
507.0,121352,3.939,17,0,4144,0,0,0,3,2,0,16609,0,0,0,11328702,1
508.1,121396,3.933,17,0,3855,0,0,0,3,2,0,16965,0,0,0,11351810,1
509.1,121396,3.941,17,0,4159,0,0,0,3,2,0,17235,0,0,0,11374912,1
510.1,121396,3.946,17,0,3698,0,0,0,3,2,0,17235,0,0,0,11398001,1
511.1,121396,3.937,17,0,2785,0,0,0,3,2,0,17235,0,0,0,11421152,1
512.1,121396,3.952,17,0,1649,0,0,0,3,2,0,17235,0,0,0,11444080,1
513.2,121396,3.944,17,0,343,0,0,0,3,2,0,17235,0,0,0,11467014,1
514.2,121452,3.959,17,0,344,0,0,0,3,2,0,17235,0,0,0,11489950,1
515.2,121452,3.924,17,0,958,0,0,0,3,2,0,17235,0,0,0,11512873,1
516.2,121452,3.955,17,0,4113,0,0,0,3,2,0,27896,0,0,0,11536674,1
517.2,121496,3.954,17,0,4228,0,0,0,3,2,0,27896,0,0,0,11559827,1
518.3,121496,3.948,17,0,4352,0,0,0,3,3,0,28282,0,0,0,11582867,1
519.3,121572,3.952,17,0,4119,0,0,0,3,2,0,31713,0,0,0,11606030,1
520.3,121576,3.951,17,0,4159,0,0,0,3,2,0,33840,0,0,0,11629189,1
521.3,121600,3.925,17,0,4020,0,0,0,3,2,0,35256,0,0,0,11652228,1
522.3,121600,3.943,17,0,4132,0,0,0,3,2,0,42837,0,0,0,11675537,1
523.4,121600,3.963,17,0,3881,0,0,0,3,2,0,43343,0,0,0,11698574,1
524.4,121600,3.963,17,0,4041,0,0,0,3,2,0,43756,0,0,0,11721678,1
525.4,121600,3.936,17,0,3367,0,0,0,3,3,0,43756,0,0,0,11744552,1
526.4,121600,3.935,17,0,2707,0,0,0,3,2,0,43756,0,0,0,11767702,1
527.5,121600,3.943,17,0,1788,0,0,0,3,2,0,43756,0,0,0,11790590,1
528.5,121600,3.942,17,0,903,0,0,0,3,2,0,43756,0,0,0,11813514,1
529.5,121600,3.969,17,0,4302,0,0,0,3,2,0,48069,0,0,0,11839402,1
530.6,121600,3.917,17,0,4085,0,0,0,3,1,0,49427,0,0,0,11862559,1
531.6,121600,3.955,17,0,3598,0,0,0,3,2,0,49427,0,0,0,11885624,1
532.7,121600,3.955,17,0,4130,0,0,0,3,2,0,49428,0,0,0,11908684,1
533.7,121620,3.931,17,0,4352,0,0,0,3,2,0,51886,0,0,0,11931845,1
534.7,121756,3.951,17,0,4117,0,0,0,3,2,0,53403,0,0,0,11954889,1
535.7,121756,3.943,17,0,3984,0,0,0,3,2,0,54342,0,0,0,11977964,1
536.7,121756,3.954,17,0,3509,0,0,0,3,2,0,54342,0,0,0,12001042,1
537.8,121756,3.902,17,0,4089,0,0,0,3,2,0,54342,0,0,0,12024152,1
538.8,121756,3.930,17,0,2748,0,0,0,3,2,0,54342,0,0,0,12047130,1
539.8,121756,3.932,17,0,597,0,0,0,3,2,0,54342,0,0,0,12070065,1
540.8,121852,3.943,17,0,436,0,0,0,3,2,0,54342,0,0,0,12093047,1
541.8,122160,3.949,17,0,412,0,0,0,3,2,0,54342,0,0,0,12116108,1
542.9,122160,3.944,17,0,4080,0,0,0,3,2,0,59568,0,0,0,12139594,1
543.9,122252,3.932,17,0,3781,0,0,0,3,2,0,59568,0,0,0,12162591,1
544.9,122252,3.941,17,0,3630,0,0,0,3,3,0,59568,0,0,0,12185736,1
545.9,122456,3.933,17,0,4189,0,0,0,3,2,0,61860,0,0,0,12208812,1
546.9,122512,3.924,17,0,4201,0,0,0,3,2,0,63166,0,0,0,12231889,1
548.0,122512,3.942,17,0,3935,0,0,0,3,2,0,63680,0,0,0,12254922,1
549.0,122512,3.935,17,0,4126,0,0,0,3,2,0,64300,0,0,0,12278005,1
550.0,122512,3.945,17,0,4055,0,0,0,3,2,0,64451,0,0,0,12301126,1
551.0,122512,3.914,17,0,3265,0,0,0,3,2,0,64451,0,0,0,12324143,1
552.0,122512,3.928,17,0,3469,0,0,0,3,2,0,64511,0,0,0,12347193,1
553.1,122512,3.940,17,0,3713,0,0,0,3,2,0,64511,0,0,0,12370219,1
554.1,122512,3.957,17,0,3488,0,0,0,3,2,0,70184,0,0,0,12393588,1
555.1,122512,3.963,17,0,4303,0,0,0,3,2,0,71567,0,0,0,12416778,1
556.1,122512,3.930,17,0,4352,0,0,0,3,2,0,71919,0,0,0,12439961,1
557.2,122512,3.956,17,0,4111,0,0,0,3,2,0,72517,0,0,0,12463103,1
558.2,122512,3.944,17,0,4182,0,0,0,3,2,0,74772,0,0,0,12486165,1
559.2,122512,3.956,17,0,4158,0,0,0,3,2,0,76719,0,0,0,12509338,1
560.2,122512,3.924,17,0,4143,0,0,0,3,2,0,78726,0,0,0,12532320,1
561.2,122512,3.946,17,0,4055,0,0,0,3,2,0,79167,0,0,0,12555458,1
562.3,122512,3.944,17,0,3466,0,0,0,3,2,0,79167,0,0,0,12578420,1
563.3,122512,3.939,17,0,4031,0,0,0,3,2,0,79167,0,0,0,12601513,1
564.3,122512,3.945,17,0,2811,0,0,0,3,2,0,79481,0,0,0,12624415,1
565.3,122512,3.945,17,0,1421,0,0,0,3,2,0,79481,0,0,0,12647345,1
566.3,122636,3.943,17,0,318,0,0,0,3,2,0,79481,0,0,0,12670221,1
567.3,122808,3.973,17,0,4346,0,0,0,3,2,0,84850,0,0,0,12693748,1
568.4,122808,3.954,17,0,4105,0,0,0,3,1,0,94751,0,0,0,12717488,1
569.4,122824,3.942,17,0,3689,0,0,0,3,2,0,94751,0,0,0,12740623,1
570.4,122824,3.932,17,0,4192,0,0,0,3,2,0,95844,0,0,0,12763723,1
571.4,122952,3.923,17,0,4228,0,0,0,3,2,0,98886,0,0,0,12787024,1
572.5,122992,3.963,17,0,4145,0,0,0,3,2,0,100973,0,0,0,12810275,1
573.5,123084,3.954,17,0,4222,0,0,0,3,2,0,101433,0,0,0,12833343,1
574.5,123084,3.906,17,0,4352,0,0,0,3,2,0,102850,0,0,0,12856393,1
575.5,123084,3.956,17,0,3763,0,0,0,3,2,0,103430,0,0,0,12879423,1
576.5,123084,3.953,17,0,3381,0,0,0,3,2,0,103430,0,0,0,12902595,1
577.5,123084,3.920,17,0,1951,0,0,0,3,2,0,103430,0,0,0,12925485,1
578.6,123084,3.946,17,0,2810,0,0,0,3,3,0,103430,0,0,0,12948616,1
579.6,123084,3.952,17,0,4352,0,0,0,3,2,0,113294,0,0,0,12972309,1
580.6,123084,3.954,17,0,3833,0,0,0,3,2,0,122553,0,0,0,12995895,1
581.6,123084,3.939,17,0,3854,0,0,0,3,2,0,122553,0,0,0,13018957,1
582.6,123088,3.942,17,0,4183,0,0,0,3,2,0,123606,0,0,0,13042101,1
583.7,123088,3.942,17,0,4175,0,0,0,3,2,0,128554,0,0,0,13065471,1
584.7,123088,3.952,17,0,4352,0,0,0,3,2,0,137364,0,0,0,13089050,1
585.7,123088,3.949,17,0,4214,0,0,0,3,2,0,139914,0,0,0,13112198,1
586.7,123088,3.937,17,0,4294,0,0,0,3,2,0,140198,0,0,0,13135348,1
587.8,123088,3.954,17,0,3666,0,0,0,3,2,0,140514,0,0,0,13158332,1
588.8,123088,3.884,17,0,3122,0,0,0,3,2,0,140514,0,0,0,13180827,1
589.8,123088,3.927,17,0,1275,0,0,0,3,2,0,140514,0,0,0,13203556,1
590.8,123088,3.940,17,0,317,0,0,0,3,2,0,140514,0,0,0,13226372,1
591.8,123388,3.948,17,0,4352,0,0,0,3,1,0,140972,0,0,0,13249503,1
592.9,123388,3.940,17,0,4187,0,0,0,3,3,0,145553,0,0,0,13272863,1
593.9,123412,3.933,17,0,4081,0,0,0,3,2,0,146057,0,0,0,13296046,1
594.9,123412,3.943,17,0,4298,0,0,0,3,3,0,148317,0,0,0,13319260,1
595.9,123488,3.912,17,0,4233,0,0,0,3,2,0,150390,0,0,0,13342257,1
596.9,123488,3.923,17,0,4227,0,0,0,3,2,0,151388,0,0,0,13365267,1
598.0,123488,3.943,17,0,4114,0,0,0,3,2,0,152185,0,0,0,13388222,1
599.0,123488,3.941,17,0,4108,0,0,0,3,2,0,152760,0,0,0,13411317,1
600.0,123488,3.934,17,0,4096,0,0,0,3,2,0,152760,0,0,0,13434347,1
601.0,123488,3.951,17,0,3732,0,0,0,3,2,0,152769,0,0,0,13457545,1
602.0,123488,3.951,17,0,2362,0,0,0,3,2,0,152769,0,0,0,13480495,1
603.1,123488,3.931,17,0,4352,0,0,0,3,2,0,154302,0,0,0,13503730,1
604.1,123528,3.953,17,0,4241,0,0,0,3,2,0,161145,0,0,0,13527100,1
605.1,123528,3.942,17,0,4178,0,0,0,3,3,0,161306,0,0,0,13550241,1
606.1,123672,3.924,17,0,4332,0,0,0,3,2,0,162367,0,0,0,13573213,1
607.1,123672,3.942,17,0,4105,0,0,0,3,3,0,165494,0,0,0,13596339,1
608.2,123672,3.961,17,0,4224,0,0,0,3,2,0,167211,0,0,0,13619421,1
609.2,123692,3.954,17,0,4352,0,0,0,3,3,0,170774,0,0,0,13642570,1
610.2,123692,3.955,17,0,4276,0,0,0,3,2,0,184227,0,0,0,13666441,1
611.2,123780,3.937,17,0,3487,0,0,0,3,2,0,184452,0,0,0,13689430,1
612.2,123780,3.932,17,0,3991,0,0,0,3,2,0,184452,0,0,0,13712462,1
613.3,123780,3.954,17,0,3054,0,0,0,3,2,0,187882,0,0,0,13735692,1
614.3,123780,3.939,17,0,1138,0,0,0,3,2,0,187882,0,0,0,13758606,1
615.3,123780,3.964,17,0,4257,0,0,0,3,2,0,197891,0,0,0,13782425,1
616.3,123780,3.947,17,0,3876,0,0,0,3,2,0,202741,0,0,0,13805835,1
617.3,123780,3.933,17,0,3401,0,0,0,3,2,0,202741,0,0,0,13828912,1
618.4,123780,3.941,17,0,4156,0,0,0,3,2,0,207416,0,0,0,13852264,1
619.4,123780,3.952,17,0,4153,0,0,0,3,2,0,213191,0,0,0,13875699,1
620.4,123780,3.960,17,0,4206,0,0,0,3,3,0,215103,0,0,0,13898913,1
621.4,123780,3.952,17,0,4087,0,0,0,3,2,0,217734,0,0,0,13922160,1
622.4,123780,3.934,17,0,3904,0,0,0,3,2,0,217992,0,0,0,13945276,1
623.5,123780,3.954,17,0,4037,0,0,0,3,1,0,217992,0,0,0,13968447,1
624.5,123780,3.943,17,0,3984,0,0,0,3,2,0,221183,0,0,0,13991552,1
625.5,123792,3.933,17,0,3014,0,0,0,3,2,0,221213,0,0,0,14014424,1
626.5,123792,3.952,17,0,4339,0,0,0,3,2,0,221479,0,0,0,14037516,1
627.5,123792,3.950,17,0,4105,0,0,0,3,2,0,230145,0,0,0,14061052,1
628.6,123792,3.943,17,0,2770,0,0,0,3,2,0,230145,0,0,0,14084037,1
629.6,123792,3.952,17,0,4145,0,0,0,3,2,0,230466,0,0,0,14107238,1
630.6,123792,3.953,17,0,4320,0,0,0,3,2,0,232791,0,0,0,14130475,1
631.6,123792,3.949,17,0,4308,0,0,0,3,2,0,234230,0,0,0,14153663,1
632.6,123792,3.952,17,0,4271,0,0,0,3,3,0,235185,0,0,0,14176852,1
633.7,123868,3.925,17,0,4028,0,0,0,3,2,0,235667,0,0,0,14199873,1
634.7,123868,3.931,17,0,4084,0,0,0,3,2,0,235667,0,0,0,14222970,1
635.7,123868,3.905,17,0,4022,0,0,0,3,2,0,236008,0,0,0,14246033,1
636.7,123868,3.952,17,0,2995,0,0,0,3,2,0,236008,0,0,0,14269072,1
637.7,123868,3.952,17,0,4245,0,0,0,3,2,0,244506,0,0,0,14292641,1
638.8,123868,3.942,17,0,3886,0,0,0,3,3,0,245695,0,0,0,14315743,1
639.8,123868,3.948,17,0,4098,0,0,0,3,2,0,246608,0,0,0,14338886,1
640.8,123868,3.934,17,0,4108,0,0,0,3,2,0,249204,0,0,0,14361970,1
641.8,123868,3.918,17,0,4146,0,0,0,3,2,0,251548,0,0,0,14385089,1
642.8,123868,3.948,17,0,4204,0,0,0,3,2,0,252595,0,0,0,14408209,1
643.9,123868,3.943,17,0,4129,0,0,0,3,2,0,252677,0,0,0,14431258,1
644.9,123868,3.941,17,0,3881,0,0,0,3,2,0,252707,0,0,0,14454333,1
645.9,123868,3.945,17,0,3627,0,0,0,3,2,0,252707,0,0,0,14477377,1
646.9,123868,3.926,17,0,4352,0,0,0,3,2,0,255338,0,0,0,14500703,1
648.0,123868,3.967,17,0,4040,0,0,0,3,2,0,272589,0,0,0,14524809,1
